2525.14	-5483.87	11.1171	3.38784	-1785.5	1019.45	
2526.72	-5481.77	11.117	3.38867	-1785.55	1012.43	
2528.29	-5479.67	11.1169	3.38951	-1785.58	1005.39	
2529.87	-5477.57	11.1167	3.39035	-1785.6	998.345	
2531.44	-5475.46	11.1166	3.3912	-1785.6	991.293	
2533.01	-5473.35	11.1164	3.39204	-1785.59	984.232	
2534.58	-5471.25	11.1163	3.39288	-1785.57	977.164	
2536.15	-5469.14	11.1161	3.39373	-1785.53	970.088	
2537.72	-5467.02	11.116	3.39458	-1785.48	963.003	
2539.29	-5464.91	11.1158	3.39542	-1785.41	955.911	
2540.86	-5462.79	11.1156	3.39627	-1785.32	948.81	
2542.43	-5460.68	11.1155	3.39712	-1785.22	941.702	
2543.99	-5458.56	11.1153	3.39797	-1785.11	934.586	
2545.56	-5456.44	11.1151	3.39882	-1784.98	927.462	
2547.12	-5454.32	11.1149	3.39968	-1784.83	920.331	
2548.69	-5452.19	11.1147	3.40053	-1784.67	913.191	
2550.25	-5450.06	11.1145	3.40139	-1784.5	906.044	
2551.81	-5447.94	11.1143	3.40224	-1784.31	898.888	
2553.37	-5445.81	11.1141	3.4031	-1784.1	891.726	
2554.93	-5443.68	11.1139	3.40396	-1783.88	884.555	
2556.49	-5441.54	11.1137	3.40481	-1783.64	877.377	
2558.05	-5439.41	11.1135	3.40567	-1783.39	870.19	
2559.61	-5437.27	11.1133	3.40654	-1783.12	862.997	
2561.17	-5435.13	11.113	3.4074	-1782.83	855.796	
2562.73	-5432.99	11.1128	3.40826	-1782.53	848.587	
2564.28	-5430.85	11.1125	3.40912	-1782.21	841.37	
2565.84	-5428.71	11.1123	3.40999	-1781.87	834.146	
2567.39	-5426.56	11.1121	3.41085	-1781.52	826.915	
2568.94	-5424.42	11.1118	3.41172	-1781.16	819.675	
2570.5	-5422.27	11.1115	3.41259	-1780.77	812.429	
2572.05	-5420.12	11.1113	3.41346	-1780.37	805.175	
2573.6	-5417.96	11.111	3.41433	-1779.96	797.914	
2575.15	-5415.81	11.1107	3.4152	-1779.52	790.645	
2576.7	-5413.65	11.1104	3.41607	-1779.07	783.369	
2578.25	-5411.5	11.1102	3.41694	-1778.61	776.085	
2579.79	-5409.34	11.1099	3.41781	-1778.12	768.795	
2581.34	-5407.17	11.1096	3.41868	-1777.62	761.497	
2582.89	-5405.01	11.1093	3.41956	-1777.1	754.192	
2584.43	-5402.85	11.109	3.42043	-1776.57	746.879	
2585.98	-5400.68	11.1087	3.42131	-1776.01	739.56	
2587.52	-5398.51	11.1083	3.42219	-1775.44	732.233	
2589.06	-5396.34	11.108	3.42306	-1774.86	724.899	
2590.6	-5394.17	11.1077	3.42394	-1774.25	717.559	
2592.14	-5392	11.1074	3.42482	-1773.63	710.211	
2593.68	-5389.82	11.107	3.4257	-1772.99	702.856	
2595.22	-5387.64	11.1067	3.42658	-1772.33	695.494	
2596.76	-5385.47	11.1063	3.42746	-1771.65	688.126	
2598.3	-5383.28	11.106	3.42834	-1770.96	680.75	
2599.83	-5381.1	11.1056	3.42923	-1770.25	673.368	
2601.37	-5378.92	11.1052	3.43011	-1769.52	665.979	
2602.9	-5376.73	11.1049	3.43099	-1768.77	658.583	
2604.44	-5374.54	11.1045	3.43188	-1768	651.181	
2605.97	-5372.35	11.1041	3.43276	-1767.22	643.771	
2607.5	-5370.16	11.1037	3.43365	-1766.41	636.356	
2609.04	-5367.97	11.1033	3.43453	-1765.59	628.933	
2610.57	-5365.78	11.1029	3.43542	-1764.75	621.504	
2612.1	-5363.58	11.1025	3.43631	-1763.89	614.069	
2613.62	-5361.38	11.1021	3.4372	-1763.01	606.627	
2615.15	-5359.18	11.1017	3.43808	-1762.12	599.179	
2616.68	-5356.98	11.1012	3.43897	-1761.2	591.724	
2618.21	-5354.78	11.1008	3.43986	-1760.26	584.263	
2619.73	-5352.57	11.1004	3.44075	-1759.31	576.796	
2621.26	-5350.36	11.0999	3.44164	-1758.34	569.323	
2622.78	-5348.15	11.0995	3.44253	-1757.34	561.843	
2624.3	-5345.94	11.099	3.44342	-1756.33	554.358	
2625.82	-5343.73	11.0986	3.44431	-1755.3	546.866	
2627.34	-5341.52	11.0981	3.44521	-1754.25	539.368	
2628.86	-5339.3	11.0976	3.4461	-1753.17	531.865	
2630.38	-5337.08	11.0971	3.44699	-1752.08	524.355	
2631.9	-5334.86	11.0967	3.44788	-1750.97	516.84	
2633.42	-5332.64	11.0962	3.44878	-1749.84	509.319	
2634.94	-5330.42	11.0957	3.44967	-1748.69	501.792	
2636.45	-5328.19	11.0952	3.45056	-1747.52	494.259	
2637.97	-5325.97	11.0947	3.45146	-1746.32	486.721	
2639.48	-5323.74	11.0941	3.45235	-1745.11	479.178	
2640.99	-5321.51	11.0936	3.45324	-1743.88	471.628	
2642.51	-5319.28	11.0931	3.45414	-1742.63	464.074	
2644.02	-5317.04	11.0925	3.45503	-1741.35	456.514	
2645.53	-5314.81	11.092	3.45593	-1740.06	448.948	
2647.04	-5312.57	11.0915	3.45682	-1738.74	441.378	
2648.55	-5310.33	11.0909	3.45772	-1737.41	433.802	
2650.05	-5308.09	11.0903	3.45861	-1736.05	426.221	
2651.56	-5305.85	11.0898	3.45951	-1734.67	418.635	
2653.07	-5303.6	11.0892	3.4604	-1733.27	411.044	
2654.57	-5301.35	11.0886	3.4613	-1731.85	403.448	
2656.08	-5299.11	11.088	3.46219	-1730.41	395.847	
2657.58	-5296.86	11.0874	3.46309	-1728.94	388.242	
2659.08	-5294.61	11.0868	3.46398	-1727.46	380.631	
2660.58	-5292.35	11.0862	3.46487	-1725.95	373.016	
2662.09	-5290.1	11.0856	3.46577	-1724.42	365.397	
2663.59	-5287.84	11.085	3.46666	-1722.87	357.773	
2665.08	-5285.58	11.0843	3.46756	-1721.3	350.144	
2666.58	-5283.32	11.0837	3.46845	-1719.7	342.512	
2668.08	-5281.06	11.083	3.46934	-1718.09	334.874	
2669.58	-5278.79	11.0824	3.47024	-1716.45	327.233	
2671.07	-5276.53	11.0817	3.47113	-1714.79	319.587	
2672.57	-5274.26	11.0811	3.47202	-1713.1	311.938	
2674.06	-5271.99	11.0804	3.47291	-1711.4	304.284	
2675.55	-5269.72	11.0797	3.47381	-1709.67	296.627	
2677.04	-5267.45	11.079	3.4747	-1707.92	288.966	
2678.53	-5265.17	11.0783	3.47559	-1706.14	281.301	
2680.02	-5262.89	11.0776	3.47648	-1704.35	273.632	
2681.51	-5260.62	11.0769	3.47737	-1702.53	265.96	
2683	-5258.34	11.0762	3.47826	-1700.68	258.284	
2684.49	-5256.05	11.0755	3.47915	-1698.82	250.605	
2685.98	-5253.77	11.0747	3.48003	-1696.93	242.923	
2687.46	-5251.48	11.074	3.48092	-1695.01	235.237	
2688.94	-5249.2	11.0733	3.48181	-1693.08	227.548	
2690.43	-5246.91	11.0725	3.48269	-1691.12	219.856	
2691.91	-5244.62	11.0717	3.48358	-1689.13	212.162	
2693.39	-5242.32	11.071	3.48446	-1687.13	204.464	
2694.87	-5240.03	11.0702	3.48535	-1685.09	196.764	
2696.35	-5237.73	11.0694	3.48623	-1683.04	189.06	
2697.83	-5235.43	11.0686	3.48711	-1680.96	181.355	
2699.31	-5233.13	11.0678	3.48799	-1678.86	173.647	
2700.79	-5230.83	11.067	3.48887	-1676.73	165.936	
2702.26	-5228.53	11.0662	3.48975	-1674.58	158.223	
2703.74	-5226.22	11.0654	3.49063	-1672.4	150.508	
2705.21	-5223.92	11.0645	3.49151	-1670.2	142.791	
2706.69	-5221.61	11.0637	3.49238	-1667.98	135.072	
2708.16	-5219.3	11.0629	3.49326	-1665.73	127.351	
2709.63	-5216.98	11.062	3.49413	-1663.45	119.629	
2711.1	-5214.67	11.0611	3.495	-1661.15	111.904	
2712.57	-5212.35	11.0603	3.49588	-1658.83	104.178	
2714.04	-5210.04	11.0594	3.49675	-1656.48	96.4509	
2715.51	-5207.72	11.0585	3.49761	-1654.11	88.7221	
2716.97	-5205.39	11.0576	3.49848	-1651.71	80.9922	
2718.44	-5203.07	11.0567	3.49935	-1649.28	73.2611	
2719.91	-5200.75	11.0558	3.50021	-1646.83	65.529	
2721.37	-5198.42	11.0549	3.50108	-1644.36	57.796	
2722.83	-5196.09	11.054	3.50194	-1641.85	50.0622	
2724.29	-5193.76	11.053	3.5028	-1639.33	42.3278	
2725.76	-5191.43	11.0521	3.50365	-1636.78	34.5928	
2727.22	-5189.09	11.0511	3.50451	-1634.2	26.8574	
2728.68	-5186.76	11.0502	3.50537	-1631.59	19.1217	
2730.13	-5184.42	11.0492	3.50622	-1628.96	11.3858	
2731.59	-5182.08	11.0482	3.50707	-1626.31	3.6498	
2733.05	-5179.74	11.0472	3.50792	-1623.62	-4.08611	
2734.5	-5177.39	11.0462	3.50877	-1620.91	-11.8218	
2735.96	-5175.05	11.0452	3.50961	-1618.18	-19.5573	
2737.41	-5172.7	11.0442	3.51046	-1615.42	-27.2923	
2738.86	-5170.35	11.0432	3.5113	-1612.63	-35.0267	
2740.32	-5168	11.0422	3.51214	-1609.82	-42.7604	
2741.77	-5165.65	11.0411	3.51298	-1606.97	-50.4933	
2743.22	-5163.29	11.0401	3.51381	-1604.11	-58.2253	
2744.67	-5160.94	11.0391	3.51465	-1601.21	-65.9561	
2746.11	-5158.58	11.038	3.51548	-1598.29	-73.6858	
2747.56	-5156.22	11.0369	3.5163	-1595.34	-81.4141	
2749.01	-5153.86	11.0358	3.51713	-1592.37	-89.1409	
2750.45	-5151.5	11.0348	3.51796	-1589.36	-96.866	
2751.9	-5149.13	11.0337	3.51878	-1586.33	-104.589	
2753.34	-5146.76	11.0326	3.5196	-1583.28	-112.311	
2754.78	-5144.4	11.0314	3.52041	-1580.19	-120.03	
2756.22	-5142.03	11.0303	3.52123	-1577.08	-127.747	
2757.66	-5139.65	11.0292	3.52204	-1573.94	-135.462	
2759.1	-5137.28	11.028	3.52285	-1570.77	-143.175	
2760.54	-5134.9	11.0269	3.52365	-1567.58	-150.885	
2761.98	-5132.52	11.0257	3.52445	-1564.36	-158.591	
2763.41	-5130.15	11.0246	3.52525	-1561.11	-166.296	
2764.85	-5127.76	11.0234	3.52605	-1557.83	-173.996	
2766.28	-5125.38	11.0222	3.52685	-1554.52	-181.694	
2767.72	-5123	11.021	3.52764	-1551.19	-189.389	
2769.15	-5120.61	11.0198	3.52842	-1547.82	-197.079	
2770.58	-5118.22	11.0186	3.52921	-1544.43	-204.766	
2772.01	-5115.83	11.0174	3.52999	-1541.02	-212.45	
2773.44	-5113.44	11.0161	3.53077	-1537.57	-220.129	
2774.87	-5111.04	11.0149	3.53154	-1534.09	-227.804	
2776.3	-5108.65	11.0136	3.53232	-1530.59	-235.475	
2777.72	-5106.25	11.0124	3.53308	-1527.06	-243.141	
2779.15	-5103.85	11.0111	3.53385	-1523.5	-250.803	
2780.57	-5101.45	11.0098	3.53461	-1519.91	-258.46	
2782	-5099.04	11.0086	3.53537	-1516.29	-266.112	
2783.42	-5096.64	11.0073	3.53612	-1512.64	-273.758	
2784.84	-5094.23	11.006	3.53687	-1508.97	-281.4	
2786.26	-5091.82	11.0046	3.53762	-1505.27	-289.036	
2787.68	-5089.41	11.0033	3.53836	-1501.53	-296.666	
2789.1	-5087	11.002	3.5391	-1497.77	-304.29	
2790.52	-5084.59	11.0007	3.53984	-1493.98	-311.909	
2791.93	-5082.17	10.9993	3.54057	-1490.16	-319.521	
2793.35	-5079.75	10.9979	3.54129	-1486.31	-327.127	
2794.76	-5077.33	10.9966	3.54202	-1482.43	-334.727	
2796.18	-5074.91	10.9952	3.54273	-1478.53	-342.319	
2797.59	-5072.49	10.9938	3.54345	-1474.59	-349.905	
2799	-5070.06	10.9924	3.54416	-1470.63	-357.484	
2800.41	-5067.64	10.991	3.54486	-1466.63	-365.056	
2801.82	-5065.21	10.9896	3.54556	-1462.61	-372.62	
2803.23	-5062.78	10.9882	3.54626	-1458.55	-380.177	
2804.64	-5060.34	10.9867	3.54695	-1454.47	-387.726	
2806.04	-5057.91	10.9853	3.54764	-1450.36	-395.267	
2807.45	-5055.47	10.9838	3.54832	-1446.22	-402.8	
2808.85	-5053.04	10.9823	3.549	-1442.05	-410.325	
2810.26	-5050.6	10.9809	3.54967	-1437.85	-417.841	
2811.66	-5048.15	10.9794	3.55034	-1433.62	-425.348	
2813.06	-5045.71	10.9779	3.551	-1429.36	-432.847	
2814.46	-5043.26	10.9764	3.55166	-1425.07	-440.336	
2815.86	-5040.82	10.9749	3.55231	-1420.75	-447.817	
2817.26	-5038.37	10.9734	3.55296	-1416.4	-455.287	
2818.65	-5035.92	10.9718	3.5536	-1412.02	-462.749	
2820.05	-5033.46	10.9703	3.55424	-1407.61	-470.2	
2821.45	-5031.01	10.9687	3.55487	-1403.18	-477.641	
2822.84	-5028.55	10.9672	3.5555	-1398.71	-485.073	
2824.23	-5026.1	10.9656	3.55612	-1394.21	-492.493	
2825.63	-5023.64	10.964	3.55673	-1389.69	-499.904	
2827.02	-5021.17	10.9624	3.55734	-1385.13	-507.303	
2828.41	-5018.71	10.9608	3.55794	-1380.54	-514.691	
2829.8	-5016.24	10.9592	3.55854	-1375.93	-522.069	
2831.18	-5013.78	10.9576	3.55913	-1371.28	-529.435	
2832.57	-5011.31	10.956	3.55972	-1366.61	-536.789	
2833.96	-5008.84	10.9544	3.5603	-1361.9	-544.131	
2835.34	-5006.36	10.9527	3.56087	-1357.17	-551.462	
2836.73	-5003.89	10.951	3.56144	-1352.4	-558.78	
2838.11	-5001.41	10.9494	3.562	-1347.61	-566.086	
2839.49	-4998.93	10.9477	3.56255	-1342.78	-573.38	
2840.87	-4996.45	10.946	3.5631	-1337.93	-580.661	
2842.25	-4993.97	10.9443	3.56364	-1333.04	-587.928	
2843.63	-4991.49	10.9426	3.56418	-1328.13	-595.183	
2845.01	-4989	10.9409	3.5647	-1323.19	-602.424	
2846.38	-4986.51	10.9392	3.56523	-1318.22	-609.652	
2847.76	-4984.02	10.9375	3.56574	-1313.21	-616.865	
2849.13	-4981.53	10.9357	3.56625	-1308.18	-624.065	
2850.51	-4979.04	10.934	3.56675	-1303.12	-631.251	
2851.88	-4976.54	10.9322	3.56725	-1298.03	-638.422	
2853.25	-4974.05	10.9304	3.56773	-1292.91	-645.579	
2854.62	-4971.55	10.9286	3.56821	-1287.76	-652.72	
2855.99	-4969.05	10.9269	3.56868	-1282.58	-659.847	
2857.36	-4966.54	10.9251	3.56915	-1277.37	-666.959	
2858.72	-4964.04	10.9233	3.56961	-1272.13	-674.055	
2860.09	-4961.53	10.9214	3.57006	-1266.86	-681.135	
2861.46	-4959.02	10.9196	3.5705	-1261.56	-688.2	
2862.82	-4956.52	10.9178	3.57094	-1256.24	-695.249	
2864.18	-4954	10.9159	3.57137	-1250.88	-702.281	
2865.54	-4951.49	10.9141	3.57179	-1245.5	-709.297	
2866.9	-4948.97	10.9122	3.5722	-1240.08	-716.296	
2868.26	-4946.46	10.9103	3.5726	-1234.64	-723.279	
2869.62	-4943.94	10.9084	3.573	-1229.17	-730.244	
2870.98	-4941.42	10.9066	3.57339	-1223.67	-737.192	
2872.34	-4938.89	10.9047	3.57377	-1218.13	-744.123	
2873.69	-4936.37	10.9027	3.57414	-1212.58	-751.036	
2875.05	-4933.84	10.9008	3.5745	-1206.99	-757.931	
2876.4	-4931.31	10.8989	3.57486	-1201.37	-764.808	
2877.75	-4928.78	10.897	3.57521	-1195.73	-771.667	
2879.1	-4926.25	10.895	3.57555	-1190.05	-778.507	
2880.45	-4923.72	10.8931	3.57588	-1184.35	-785.328	
2881.8	-4921.18	10.8911	3.5762	-1178.62	-792.131	
2883.15	-4918.64	10.8891	3.57651	-1172.86	-798.914	
2884.5	-4916.1	10.8871	3.57682	-1167.07	-805.679	
2885.84	-4913.56	10.8851	3.57711	-1161.25	-812.423	
2887.19	-4911.02	10.8831	3.5774	-1155.41	-819.148	
2888.53	-4908.47	10.8811	3.57768	-1149.54	-825.853	
2889.87	-4905.93	10.8791	3.57794	-1143.64	-832.538	
2891.21	-4903.38	10.8771	3.5782	-1137.71	-839.203	
2892.55	-4900.83	10.875	3.57845	-1131.76	-845.847	
2893.89	-4898.27	10.873	3.57869	-1125.77	-852.471	
2895.23	-4895.72	10.8709	3.57893	-1119.76	-859.073	
2896.57	-4893.16	10.8689	3.57915	-1113.72	-865.655	
2897.9	-4890.6	10.8668	3.57936	-1107.66	-872.215	
2899.24	-4888.04	10.8647	3.57956	-1101.56	-878.753	
2900.57	-4885.48	10.8626	3.57976	-1095.44	-885.271	
2901.9	-4882.92	10.8605	3.57994	-1089.3	-891.766	
2903.23	-4880.35	10.8584	3.58011	-1083.12	-898.239	
2904.56	-4877.78	10.8563	3.58028	-1076.92	-904.69	
2905.89	-4875.21	10.8542	3.58043	-1070.69	-911.118	
2907.22	-4872.64	10.8521	3.58058	-1064.44	-917.524	
2908.55	-4870.07	10.8499	3.58071	-1058.16	-923.907	
2909.87	-4867.49	10.8478	3.58084	-1051.85	-930.267	
2911.2	-4864.92	10.8456	3.58095	-1045.52	-936.604	
2912.52	-4862.34	10.8434	3.58106	-1039.16	-942.917	
2913.84	-4859.76	10.8413	3.58115	-1032.77	-949.207	
2915.16	-4857.17	10.8391	3.58123	-1026.36	-955.473	
2916.48	-4854.59	10.8369	3.58131	-1019.93	-961.716	
2917.8	-4852	10.8347	3.58137	-1013.46	-967.934	
2919.12	-4849.41	10.8325	3.58142	-1006.98	-974.128	
2920.44	-4846.82	10.8303	3.58146	-1000.46	-980.297	
2921.75	-4844.23	10.8281	3.58149	-993.926	-986.442	
2923.07	-4841.64	10.8258	3.58151	-987.363	-992.562	
2924.38	-4839.04	10.8236	3.58152	-980.775	-998.657	
2925.69	-4836.44	10.8214	3.58152	-974.162	-1004.73	
2927	-4833.85	10.8191	3.58151	-967.525	-1010.77	
2928.31	-4831.24	10.8168	3.58148	-960.864	-1016.79	
2929.62	-4828.64	10.8146	3.58145	-954.178	-1022.79	
2930.93	-4826.03	10.8123	3.5814	-947.468	-1028.75	
2932.24	-4823.43	10.81	3.58135	-940.734	-1034.7	
2933.54	-4820.82	10.8077	3.58128	-933.976	-1040.61	
2934.85	-4818.21	10.8054	3.5812	-927.195	-1046.5	
2936.15	-4815.6	10.8031	3.58111	-920.391	-1052.36	
2937.45	-4812.98	10.8008	3.58101	-913.563	-1058.2	
2938.75	-4810.36	10.7985	3.58089	-906.712	-1064.01	
2940.05	-4807.75	10.7962	3.58077	-899.838	-1069.79	
2941.35	-4805.12	10.7938	3.58063	-892.941	-1075.55	
2942.65	-4802.5	10.7915	3.58048	-886.022	-1081.28	
2943.94	-4799.88	10.7892	3.58032	-879.08	-1086.98	
2945.24	-4797.25	10.7868	3.58015	-872.116	-1092.65	
2946.53	-4794.62	10.7844	3.57997	-865.13	-1098.3	
2947.83	-4792	10.7821	3.57977	-858.122	-1103.92	
2949.12	-4789.36	10.7797	3.57957	-851.092	-1109.51	
2950.41	-4786.73	10.7773	3.57935	-844.041	-1115.07	
2951.7	-4784.09	10.7749	3.57912	-836.968	-1120.61	
2952.99	-4781.46	10.7725	3.57888	-829.874	-1126.12	
2954.27	-4778.82	10.7702	3.57862	-822.759	-1131.59	
2955.56	-4776.18	10.7677	3.57835	-815.624	-1137.04	
2956.84	-4773.53	10.7653	3.57808	-808.468	-1142.46	
2958.13	-4770.89	10.7629	3.57779	-801.291	-1147.86	
2959.41	-4768.24	10.7605	3.57748	-794.094	-1153.22	
2960.69	-4765.59	10.7581	3.57717	-786.877	-1158.56	
2961.97	-4762.94	10.7556	3.57684	-779.641	-1163.86	
2963.25	-4760.29	10.7532	3.5765	-772.384	-1169.14	
2964.53	-4757.64	10.7507	3.57615	-765.109	-1174.38	
2965.8	-4754.98	10.7483	3.57578	-757.814	-1179.6	
2967.08	-4752.32	10.7458	3.5754	-750.499	-1184.79	
2968.35	-4749.66	10.7434	3.57502	-743.166	-1189.95	
2969.62	-4747	10.7409	3.57461	-735.815	-1195.08	
2970.9	-4744.34	10.7384	3.5742	-728.445	-1200.17	
2972.17	-4741.67	10.7359	3.57377	-721.056	-1205.24	
2973.44	-4739	10.7335	3.57333	-713.65	-1210.28	
2974.7	-4736.33	10.731	3.57288	-706.226	-1215.29	
2975.97	-4733.66	10.7285	3.57241	-698.784	-1220.27	
2977.24	-4730.99	10.726	3.57194	-691.324	-1225.22	
2978.5	-4728.31	10.7235	3.57144	-683.848	-1230.13	
2979.77	-4725.64	10.721	3.57094	-676.354	-1235.02	
2981.03	-4722.96	10.7184	3.57042	-668.844	-1239.88	
2982.29	-4720.28	10.7159	3.5699	-661.317	-1244.7	
2983.55	-4717.59	10.7134	3.56935	-653.773	-1249.5	
2984.81	-4714.91	10.7109	3.5688	-646.213	-1254.26	
2986.06	-4712.22	10.7083	3.56823	-638.638	-1259	
2987.32	-4709.53	10.7058	3.56765	-631.046	-1263.7	
2988.58	-4706.84	10.7033	3.56706	-623.439	-1268.37	
2989.83	-4704.15	10.7007	3.56645	-615.817	-1273.01	
2991.08	-4701.46	10.6982	3.56583	-608.179	-1277.62	
2992.33	-4698.76	10.6956	3.5652	-600.527	-1282.2	
2993.58	-4696.06	10.6931	3.56455	-592.86	-1286.75	
2994.83	-4693.36	10.6905	3.56389	-585.178	-1291.26	
2996.08	-4690.66	10.6879	3.56322	-577.482	-1295.75	
2997.33	-4687.96	10.6854	3.56253	-569.772	-1300.2	
2998.57	-4685.25	10.6828	3.56184	-562.048	-1304.62	
2999.82	-4682.54	10.6802	3.56112	-554.31	-1309.01	
3001.06	-4679.83	10.6776	3.5604	-546.559	-1313.37	
3002.3	-4677.12	10.675	3.55966	-538.795	-1317.7	
3003.54	-4674.41	10.6724	3.55891	-531.018	-1322	
3004.78	-4671.69	10.6699	3.55815	-523.228	-1326.26	
3006.02	-4668.98	10.6673	3.55737	-515.425	-1330.49	
3007.26	-4666.26	10.6647	3.55658	-507.61	-1334.69	
3008.49	-4663.54	10.6621	3.55577	-499.782	-1338.86	
3009.73	-4660.81	10.6595	3.55496	-491.943	-1343	
3010.96	-4658.09	10.6569	3.55413	-484.092	-1347.11	
3012.19	-4655.36	10.6542	3.55328	-476.23	-1351.18	
3013.42	-4652.63	10.6516	3.55243	-468.356	-1355.22	
3014.65	-4649.9	10.649	3.55156	-460.471	-1359.23	
3015.88	-4647.17	10.6464	3.55067	-452.575	-1363.21	
3017.1	-4644.44	10.6438	3.54978	-444.668	-1367.16	
3018.33	-4641.7	10.6412	3.54887	-436.751	-1371.07	
3019.55	-4638.96	10.6385	3.54794	-428.824	-1374.95	
3020.78	-4636.22	10.6359	3.54701	-420.887	-1378.8	
3022	-4633.48	10.6333	3.54606	-412.94	-1382.62	
3023.22	-4630.74	10.6306	3.54509	-404.983	-1386.41	
3024.44	-4627.99	10.628	3.54412	-397.017	-1390.17	
3025.66	-4625.24	10.6254	3.54313	-389.041	-1393.89	
3026.87	-4622.49	10.6227	3.54212	-381.057	-1397.58	
3028.09	-4619.74	10.6201	3.54111	-373.064	-1401.24	
3029.3	-4616.99	10.6174	3.54008	-365.062	-1404.87	
3030.52	-4614.23	10.6148	3.53903	-357.051	-1408.47	
3031.73	-4611.47	10.6122	3.53798	-349.033	-1412.03	
3032.94	-4608.71	10.6095	3.53691	-341.007	-1415.56	
3034.15	-4605.95	10.6069	3.53582	-332.972	-1419.06	
3035.36	-4603.19	10.6042	3.53473	-324.931	-1422.53	
3036.56	-4600.42	10.6016	3.53362	-316.882	-1425.97	
3037.77	-4597.66	10.5989	3.5325	-308.825	-1429.38	
3038.97	-4594.89	10.5962	3.53136	-300.762	-1432.75	
3040.18	-4592.12	10.5936	3.53021	-292.692	-1436.09	
3041.38	-4589.34	10.5909	3.52905	-284.615	-1439.4	
3042.58	-4586.57	10.5883	3.52787	-276.532	-1442.68	
3043.78	-4583.79	10.5856	3.52668	-268.443	-1445.93	
3044.98	-4581.01	10.583	3.52548	-260.348	-1449.14	
3046.17	-4578.23	10.5803	3.52427	-252.247	-1452.33	
3047.37	-4575.45	10.5776	3.52304	-244.141	-1455.48	
3048.56	-4572.67	10.575	3.5218	-236.029	-1458.6	
3049.75	-4569.88	10.5723	3.52054	-227.912	-1461.69	
3050.95	-4567.09	10.5697	3.51927	-219.79	-1464.75	
3052.14	-4564.3	10.567	3.51799	-211.663	-1467.78	
3053.32	-4561.51	10.5643	3.5167	-203.531	-1470.78	
3054.51	-4558.71	10.5617	3.51539	-195.395	-1473.74	
3055.7	-4555.92	10.559	3.51407	-187.255	-1476.68	
3056.88	-4553.12	10.5563	3.51274	-179.111	-1479.58	
3058.07	-4550.32	10.5537	3.51139	-170.962	-1482.45	
3059.25	-4547.52	10.551	3.51003	-162.811	-1485.29	
3060.43	-4544.71	10.5483	3.50866	-154.655	-1488.1	
3061.61	-4541.91	10.5457	3.50728	-146.496	-1490.88	
3062.79	-4539.1	10.543	3.50588	-138.335	-1493.63	
3063.97	-4536.29	10.5404	3.50447	-130.17	-1496.35	
3065.14	-4533.48	10.5377	3.50304	-122.002	-1499.03	
3066.32	-4530.67	10.535	3.50161	-113.832	-1501.69	
3067.49	-4527.85	10.5324	3.50016	-105.659	-1504.32	
3068.66	-4525.03	10.5297	3.49869	-97.484	-1506.91	
3069.83	-4522.21	10.527	3.49722	-89.307	-1509.48	
3071	-4519.39	10.5244	3.49573	-81.128	-1512.01	
3072.17	-4516.57	10.5217	3.49423	-72.9472	-1514.51	
3073.34	-4513.74	10.5191	3.49272	-64.7649	-1516.99	
3074.5	-4510.92	10.5164	3.49119	-56.5812	-1519.43	
3075.67	-4508.09	10.5138	3.48965	-48.3962	-1521.85	
3076.83	-4505.26	10.5111	3.4881	-40.2102	-1524.23	
3077.99	-4502.42	10.5084	3.48654	-32.0232	-1526.58	
3079.15	-4499.59	10.5058	3.48496	-23.8355	-1528.91	
3080.31	-4496.75	10.5031	3.48337	-15.6472	-1531.2	
3081.47	-4493.91	10.5005	3.48177	-7.45842	-1533.47	
3082.62	-4491.07	10.4978	3.48015	0.730583	-1535.7	
3083.78	-4488.23	10.4952	3.47853	8.9197	-1537.91	
3084.93	-4485.39	10.4925	3.47689	17.1088	-1540.09	
3086.08	-4482.54	10.4899	3.47523	25.2976	-1542.23	
3087.23	-4479.69	10.4872	3.47357	33.4862	-1544.35	
3088.38	-4476.84	10.4846	3.47189	41.6742	-1546.44	
3089.53	-4473.99	10.482	3.4702	49.8615	-1548.5	
3090.68	-4471.13	10.4793	3.4685	58.048	-1550.53	
3091.82	-4468.28	10.4767	3.46679	66.2336	-1552.53	
3092.97	-4465.42	10.474	3.46506	74.4181	-1554.5	
3094.11	-4462.56	10.4714	3.46333	82.6013	-1556.45	
3095.25	-4459.69	10.4688	3.46158	90.7832	-1558.36	
3096.39	-4456.83	10.4661	3.45981	98.9635	-1560.25	
3097.53	-4453.96	10.4635	3.45804	107.142	-1562.11	
3098.67	-4451.1	10.4609	3.45625	115.319	-1563.94	
3099.8	-4448.23	10.4583	3.45445	123.494	-1565.74	
3100.94	-4445.35	10.4556	3.45264	131.666	-1567.51	
3102.07	-4442.48	10.453	3.45082	139.837	-1569.26	
3103.2	-4439.6	10.4504	3.44899	148.005	-1570.98	
3104.33	-4436.73	10.4478	3.44714	156.171	-1572.67	
3105.46	-4433.85	10.4452	3.44528	164.334	-1574.33	
3106.59	-4430.96	10.4425	3.44341	172.494	-1575.96	
3107.71	-4428.08	10.4399	3.44153	180.651	-1577.57	
3108.84	-4425.19	10.4373	3.43964	188.805	-1579.15	
3109.96	-4422.31	10.4347	3.43773	196.957	-1580.7	
3111.08	-4419.42	10.4321	3.43581	205.104	-1582.22	
3112.21	-4416.53	10.4295	3.43388	213.249	-1583.72	
